enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
455,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Funded Startup,52.0,0.0
25284,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Arts,2.0,,,21.0,1.0
15839,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Pvt Ltd,42.0,0.0
28673,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,20.0,1.0
33246,city_103,,Male,Has relevent experience,Part time course,Graduate,STEM,19.0,,,30.0,0.0
13102,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,,0.0
11563,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,64.0,1.0
8560,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,3.0,100-500,Pvt Ltd,127.0,1.0
18538,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,4.0,10/49,NGO,12.0,0.0
5549,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Arts,20.0,1000-4999,NGO,172.0,0.0
17185,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3.0,,,5.0,1.0
29769,city_21,0.624,,No relevent experience,Full time course,High School,,3.0,1000-4999,NGO,44.0,0.0
25355,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,7.0,500-999,Pvt Ltd,278.0,0.0
6247,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,17.0,10/49,Pvt Ltd,18.0,0.0
13251,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,8.0,,,110.0,0.0
21781,city_11,0.55,Male,No relevent experience,Full time course,High School,,2.0,,,10.0,1.0
9543,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Pvt Ltd,17.0,0.0
26304,city_54,0.856,Male,Has relevent experience,no_enrollment,Graduate,No Major,5.0,50-99,Pvt Ltd,83.0,0.0
6915,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,17.0,100-500,NGO,38.0,0.0
13880,city_121,0.7809999999999999,,No relevent experience,Full time course,Graduate,STEM,4.0,,,63.0,1.0
4142,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,1000-4999,NGO,30.0,1.0
27335,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,12.0,<10,Early Stage Startup,25.0,0.0
30855,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,8.0,10000+,Pvt Ltd,20.0,1.0
16412,city_114,0.926,Male,No relevent experience,Full time course,High School,,9.0,100-500,Pvt Ltd,5.0,0.0
18227,city_100,0.887,,No relevent experience,no_enrollment,Masters,Business Degree,0.0,,,150.0,1.0
8636,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,100-500,Pvt Ltd,,0.0
2095,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,,9.0,,,62.0,0.0
3867,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Early Stage Startup,24.0,0.0
19563,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,5.0,50-99,Pvt Ltd,11.0,0.0
12731,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,10/49,Pvt Ltd,29.0,0.0
4866,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Early Stage Startup,,0.0
26351,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,5000-9999,Public Sector,28.0,1.0
