price,rating,Has_5g,Add_Features,RAM,Storage,Charging,Screen_RR,PPI,rear_cams,Total_fmp
34999,8+,1,0,8.0,128.0,3.0,120.0,388800.0,3.0,16.0
12999,7+,1,0,4.0,64.0,1.0,90.0,392727.0,2.0,16.0
12499,7+,0,0,4.0,128.0,1.0,,388605.0,4.0,16.0
15499,7+,1,0,6.0,128.0,1.0,120.0,395234.0,2.0,8.0
5990,,0,0,2.0,32.0,,,81984.0,1.0,0.3
64999,8+,1,0,16.0,256.0,3.0,144.0,679646.0,3.0,16.0
19999,8+,0,0,8.0,256.0,2.0,120.0,388605.0,3.0,16.0
9999,6+,0,0,4.0,64.0,,,177230.0,2.0,5.0
19990,8+,1,0,8.0,128.0,3.0,,403110.0,4.0,16.0
42999,,1,0,8.0,128.0,1.0,120.0,388800.0,4.0,32.0
14999,8+,0,0,8.0,128.0,1.0,,401142.0,3.0,32.0
19990,8+,1,0,8.0,128.0,1.0,90.0,398769.0,3.0,32.0
6999,,0,0,3.0,32.0,,,169411.0,1.0,5.0
34999,7+,1,0,8.0,128.0,3.0,120.0,394520.0,3.0,32.0
6999,,0,0,4.0,32.0,,,172800.0,3.0,8.0
15999,7+,0,0,4.0,128.0,1.0,,405000.0,4.0,16.0
11999,6+,0,0,4.0,64.0,,,176687.0,3.0,8.0
65999,8+,1,0,6.0,128.0,,,485645.0,2.0,12.0
46990,8+,1,1,8.0,128.0,2.0,120.0,407547.0,3.0,32.0
7499,,0,0,3.0,32.0,,,188509.0,1.0,8.0
81999,,1,0,12.0,128.0,1.0,120.0,670567.0,3.0,10.8
16999,7+,1,0,6.0,128.0,1.0,,405000.0,3.0,16.0
15999,7+,0,0,6.0,128.0,1.0,,403826.0,3.0,16.0
129990,7+,1,0,6.0,128.0,,120.0,538334.0,3.0,12.0
19999,7+,0,0,4.0,64.0,2.0,,411428.0,4.0,13.0
34999,8+,1,0,8.0,128.0,2.0,144.0,386865.0,3.0,60.0
14490,7+,0,0,6.0,64.0,1.0,90.0,392727.0,4.0,16.0
16999,8+,1,1,6.0,128.0,2.0,120.0,392727.0,3.0,16.0
7145,,0,0,2.0,32.0,1.0,,177230.0,1.0,5.0
14450,7+,0,0,4.0,64.0,1.0,,394036.0,4.0,8.0
10999,6+,0,0,8.0,128.0,1.0,,177230.0,2.0,5.0
36994,8+,1,0,12.0,256.0,1.0,90.0,391170.0,3.0,50.0
12999,7+,0,0,4.0,128.0,,,177230.0,2.0,5.0
53100,8+,1,0,8.0,128.0,1.0,90.0,411428.0,2.0,10.8
11999,7+,0,0,4.0,64.0,1.0,90.0,177230.0,3.0,8.0
20990,8+,1,0,6.0,128.0,1.0,,403110.0,3.0,16.0
24999,7+,1,0,6.0,128.0,1.0,90.0,398769.0,4.0,13.0
8999,6+,0,0,3.0,32.0,,,176687.0,1.0,5.0
16499,7+,0,0,6.0,128.0,1.0,90.0,405000.0,4.0,20.0
53990,7+,1,0,8.0,128.0,2.0,120.0,392727.0,2.0,10.1
34999,8+,1,0,8.0,128.0,2.0,144.0,388605.0,3.0,16.0
239999,8+,0,1,,512.0,2.0,120.0,470414.0,3.0,13.0
