price,rating,Has_5g,Add_Features,RAM,Storage,Charging,Screen_RR,PPI,rear_cams,Total_fmp
11999,7+,0,0,6.0,128.0,1.0,,171940.0,2.0,5.0
8950,6+,0,0,3.0,32.0,,,177230.0,2.0,5.0
23269,8+,0,0,8.0,128.0,1.0,,402484.0,3.0,44.0
69990,,0,1,8.0,128.0,2.0,90.0,551119.0,3.0,13.0
14499,7+,0,0,4.0,64.0,1.0,,177196.0,2.0,8.0
8990,6+,0,0,3.0,32.0,1.0,,176958.0,1.0,5.0
24999,7+,0,0,8.0,128.0,1.0,90.0,395725.0,3.0,16.0
12490,6+,0,0,4.0,128.0,,,176958.0,2.0,8.0
13999,6+,1,0,4.0,128.0,1.0,,176958.0,2.0,5.0
42999,8+,1,0,8.0,128.0,,120.0,391540.0,3.0,16.0
9999,6+,1,0,4.0,128.0,1.0,,177230.0,3.0,8.0
12364,7+,0,0,4.0,64.0,1.0,90.0,405000.0,4.0,20.0
91999,7+,1,0,4.0,512.0,,,485645.0,2.0,12.0
20990,8+,1,0,8.0,128.0,2.0,120.0,388800.0,2.0,16.0
17999,7+,1,0,8.0,128.0,2.0,120.0,388605.0,3.0,16.0
10999,7+,0,0,4.0,64.0,1.0,120.0,394690.0,3.0,16.0
4787,,0,0,2.0,32.0,,,81984.0,,
17990,7+,1,1,6.0,128.0,2.0,120.0,398320.0,3.0,16.0
52990,,0,0,3.0,32.0,,,212872.0,1.0,7.0
9999,6+,0,0,6.0,128.0,,,176416.0,1.0,5.0
18990,7+,1,0,4.0,64.0,1.0,90.0,176926.0,2.0,16.0
19990,7+,0,0,8.0,128.0,1.0,,402484.0,3.0,16.0
106990,,1,1,12.0,256.0,2.0,120.0,515491.0,,
8999,6+,0,0,4.0,64.0,,,177230.0,3.0,8.0
49999,8+,1,0,8.0,128.0,1.0,120.0,414295.0,3.0,10.0
15499,7+,0,0,4.0,128.0,1.0,120.0,381176.0,2.0,8.0
49990,8+,1,0,8.0,128.0,2.0,144.0,392727.0,3.0,32.0
26990,8+,1,0,8.0,256.0,1.0,,403110.0,3.0,16.0
11990,6+,0,0,3.0,64.0,1.0,,176926.0,2.0,8.0
15990,7+,1,0,4.0,128.0,1.0,120.0,395234.0,3.0,16.0
11999,7+,0,0,8.0,128.0,1.0,,177313.0,2.0,5.0
49990,,1,0,8.0,128.0,1.0,144.0,399483.0,4.0,32.0
89999,8+,1,0,8.0,128.0,1.0,120.0,425552.0,,
69999,8+,1,0,8.0,128.0,1.0,120.0,425552.0,,
21999,8+,1,0,6.0,128.0,1.0,,386865.0,4.0,32.0
36760,8+,1,0,12.0,256.0,2.0,90.0,395725.0,4.0,32.0
21990,8+,1,0,8.0,128.0,1.0,120.0,388605.0,3.0,16.0
19999,8+,1,0,6.0,128.0,2.0,120.0,385043.0,4.0,16.0
36999,8+,1,0,8.0,256.0,3.0,120.0,381176.0,3.0,32.0
24762,7+,1,0,6.0,128.0,2.0,120.0,388605.0,3.0,16.0
19999,8+,0,0,8.0,128.0,3.0,120.0,386865.0,3.0,16.0
22999,8+,1,0,6.0,128.0,1.0,144.0,398769.0,3.0,32.0
25999,8+,1,0,8.0,256.0,2.0,144.0,402545.0,3.0,16.0
58999,8+,0,0,12.0,256.0,1.0,,643764.0,4.0,10.0
11990,6+,0,0,3.0,64.0,,,176958.0,3.0,8.0
214990,,1,1,12.0,512.0,,,432220.0,4.0,32.0
38700,8+,1,0,8.0,128.0,2.0,90.0,396937.0,4.0,32.0
15990,6+,0,0,6.0,64.0,,,177230.0,3.0,8.0
22999,8+,1,0,8.0,256.0,2.0,120.0,388605.0,3.0,16.0
12999,7+,1,0,8.0,128.0,,,176926.0,2.0,8.0
23999,8+,0,0,6.0,128.0,,,386289.0,4.0,32.0
14999,8+,0,0,6.0,128.0,1.0,90.0,405000.0,3.0,16.0
32990,8+,1,0,8.0,256.0,2.0,120.0,388605.0,3.0,32.0
44999,8+,1,0,8.0,128.0,2.0,120.0,395725.0,4.0,16.0
77990,,1,0,12.0,256.0,3.0,120.0,382300.0,3.0,32.0
9990,6+,0,0,2.0,32.0,1.0,,175500.0,3.0,8.0
15490,7+,1,0,6.0,128.0,1.0,90.0,394036.0,3.0,8.0
16990,6+,0,0,4.0,64.0,1.0,90.0,176687.0,3.0,8.0
50990,,1,0,12.0,256.0,2.0,120.0,691200.0,4.0,32.0
33900,8+,1,0,12.0,256.0,2.0,90.0,403110.0,3.0,32.0
27990,8+,0,0,8.0,256.0,1.0,,402484.0,4.0,32.0
20499,8+,1,0,8.0,128.0,1.0,120.0,392727.0,3.0,16.0
9999,6+,0,0,3.0,32.0,1.0,,176958.0,2.0,5.0
3099,,0,0,64.0,128.0,,,32000.0,,
9490,6+,0,0,3.0,32.0,,,175067.0,2.0,8.0
24990,7+,1,0,6.0,128.0,1.0,120.0,395725.0,2.0,16.0
26990,8+,0,0,8.0,128.0,1.0,,402484.0,3.0,50.0
14999,7+,0,0,4.0,128.0,1.0,,394036.0,4.0,8.0
113990,,1,0,12.0,256.0,2.0,120.0,515387.0,,
43999,8+,1,0,12.0,256.0,3.0,144.0,385141.0,3.0,32.0
41990,,1,0,8.0,128.0,3.0,144.0,388605.0,3.0,60.0
17859,7+,1,0,4.0,128.0,1.0,120.0,388605.0,3.0,13.0
30990,8+,1,0,8.0,128.0,1.0,120.0,388605.0,3.0,20.0
99990,,1,0,8.0,256.0,2.0,120.0,484597.0,,
14859,7+,0,0,6.0,128.0,1.0,90.0,405000.0,4.0,20.0
7999,6+,0,0,4.0,64.0,,,177049.0,2.0,5.0
15990,6+,0,0,3.0,32.0,,,388800.0,1.0,16.0
25990,8+,1,0,8.0,128.0,1.0,120.0,388605.0,3.0,20.0
59450,8+,1,0,8.0,128.0,1.0,120.0,386865.0,3.0,10.0
10999,7+,0,0,4.0,64.0,1.0,90.0,177230.0,4.0,8.0
35990,8+,1,0,12.0,256.0,2.0,120.0,391540.0,3.0,16.0
39990,8+,1,0,12.0,256.0,3.0,120.0,391170.0,3.0,16.0
13999,7+,1,0,6.0,128.0,1.0,90.0,398769.0,3.0,8.0
31994,8+,1,0,8.0,128.0,1.0,90.0,391170.0,3.0,50.0
32999,7+,1,0,6.0,128.0,1.0,,408832.0,2.0,8.0
15999,7+,1,0,6.0,64.0,1.0,,386865.0,3.0,16.0
43999,8+,1,0,8.0,256.0,1.0,120.0,394875.0,3.0,32.0
39999,8+,1,0,8.0,256.0,1.0,120.0,381176.0,3.0,32.0
8999,6+,0,0,4.0,64.0,1.0,,177230.0,3.0,8.0
1999,,0,0,,,,,,,
162990,8+,0,1,8.0,512.0,2.0,120.0,699487.0,,
14499,7+,1,0,8.0,128.0,1.0,90.0,394036.0,3.0,8.0
26999,8+,1,0,8.0,128.0,2.0,120.0,388605.0,3.0,16.0
24820,8+,1,0,6.0,128.0,3.0,120.0,388605.0,3.0,16.0
16990,7+,1,0,4.0,64.0,1.0,90.0,399383.0,3.0,16.0
8799,7+,0,0,4.0,64.0,1.0,,390705.0,3.0,8.0
34999,7+,1,0,6.0,64.0,1.0,,380616.0,4.0,32.0
29990,8+,1,0,8.0,128.0,2.0,120.0,382300.0,3.0,50.0
18990,7+,1,0,8.0,128.0,1.0,120.0,395234.0,2.0,16.0
22999,7+,0,0,8.0,128.0,,,398769.0,3.0,32.0
26999,8+,1,0,6.0,128.0,3.0,120.0,388605.0,3.0,16.0
39999,8+,0,0,6.0,128.0,1.0,,386865.0,3.0,32.0
32999,7+,1,0,6.0,128.0,2.0,120.0,388605.0,3.0,16.0
7999,6+,0,0,3.0,32.0,1.0,,177230.0,1.0,5.0
54999,8+,1,1,8.0,256.0,1.0,90.0,378890.0,4.0,20.0
17990,7+,1,0,6.0,128.0,,,177230.0,3.0,8.0
55999,7+,1,0,4.0,128.0,,,,,
21990,8+,0,0,8.0,128.0,1.0,,394875.0,4.0,16.0
16499,8+,1,0,6.0,128.0,2.0,120.0,388605.0,3.0,16.0
38999,7+,0,0,4.0,64.0,,,243241.0,2.0,12.0
6499,6+,0,0,2.0,32.0,,,176416.0,1.0,5.0
19990,8+,0,0,8.0,128.0,2.0,90.0,380389.0,4.0,16.0
10999,7+,0,0,6.0,64.0,1.0,,403110.0,4.0,13.0
23890,7+,1,0,6.0,128.0,1.0,120.0,388605.0,3.0,20.0
11999,7+,0,0,4.0,64.0,1.0,,172800.0,4.0,8.0
34999,8+,1,0,8.0,128.0,2.0,144.0,400763.0,3.0,32.0
118990,,1,0,12.0,512.0,2.0,120.0,515387.0,,
8910,6+,0,0,4.0,64.0,1.0,90.0,173137.0,2.0,8.0
29990,8+,1,1,8.0,128.0,2.0,144.0,386865.0,3.0,32.0
12999,7+,0,0,6.0,128.0,1.0,,392727.0,3.0,8.0
11936,7+,0,0,4.0,64.0,1.0,90.0,403110.0,4.0,13.0
64900,7+,1,0,4.0,128.0,,,467999.0,2.0,12.0
29990,8+,1,0,8.0,128.0,2.0,,403110.0,4.0,32.0
59990,,1,0,8.0,128.0,3.0,144.0,378890.0,3.0,60.0
12188,7+,0,0,6.0,64.0,1.0,90.0,403110.0,4.0,13.0
1339,,0,0,,,,,,,
89999,8+,1,0,18.0,512.0,2.0,165.0,389946.0,3.0,12.0
82990,,1,1,12.0,512.0,2.0,120.0,633600.0,4.0,16.0
54999,8+,1,0,12.0,256.0,3.0,120.0,691200.0,3.0,16.0
7790,6+,0,0,6.0,64.0,,,176687.0,2.0,5.0
16999,7+,0,0,6.0,128.0,1.0,90.0,384931.0,4.0,16.0
92999,8+,1,1,12.0,256.0,,,643764.0,4.0,10.0
60999,8+,1,0,8.0,128.0,2.0,120.0,691200.0,3.0,32.0
29990,8+,1,0,8.0,128.0,2.0,90.0,403110.0,3.0,32.0
22990,8+,1,0,8.0,128.0,2.0,120.0,391540.0,3.0,16.0
3749,,0,0,,,,,,,
15998,7+,0,0,4.0,128.0,1.0,,175609.0,2.0,8.0
5490,,0,0,1.0,16.0,,,192000.0,2.0,5.0
7749,6+,0,0,4.0,64.0,,,176687.0,1.0,5.0
8859,6+,0,0,4.0,64.0,1.0,90.0,177230.0,3.0,8.0
54990,8+,1,1,8.0,128.0,2.0,120.0,684695.0,3.0,20.0
16999,8+,1,0,6.0,128.0,1.0,90.0,392727.0,2.0,16.0
64449,8+,1,0,8.0,128.0,1.0,120.0,382909.0,3.0,10.0
14999,7+,0,0,4.0,64.0,1.0,90.0,405000.0,2.0,16.0
27990,8+,1,1,8.0,128.0,2.0,120.0,690854.0,3.0,20.0
119900,7+,1,0,6.0,256.0,,,,,
