SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1,Roadster Men Blue Regular Fit Printed Casual Shirt,casual-shirts,"Roadster Men Blue Regular Fit Printed Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Blue Regular Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1364628/2016/8/31/11472636737718-Roadster-Men-Blue-Regular-Fit-Printed-Casual-Shirt-6121472636737160-1.jpg",Regular fit , 839,1364628,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-blue-regular-fit-printed-casual-shirt/1364628/buy
2,HIGHLANDER Men Navy & Red Slim Fit Checked Casual Shirt,casual-shirts,"HIGHLANDER Men Navy & Red Slim Fit Checked Casual Shirt,  HIGHLANDER, Shirts, Topwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Navy & Red Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2336927/2018/2/5/11517808179679-HIGHLANDER-Men-Navy-Blue-Slim-Fit-Checked-Casual-Shirt-7611517808179479-1.jpg",Slim fit, 499,2336927,Myntra,https://www.myntra.com/shirts/highlander/highlander-men-navy--red-slim-fit-checked-casual-shirt/2336927/buy
3,Levis Men Blue Slim Fit Solid Casual Chambray Shirt,casual-shirts,"Levis Men Blue Slim Fit Solid Casual Chambray Shirt,  Levis, Shirts, Topwear, Apparel, Apparel for Men, Buy Levis Men Blue Slim Fit Solid Casual Chambray Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6841316/2018/9/20/17e64911-525a-4c2e-b494-c1d3635e1b1c1537441346433-Levis-Men-Blue-Slim-Fit-Solid-Casual-Shirt-9341537441344671-1.jpg",Slim fit, 1959,6841316,Myntra,https://www.myntra.com/shirts/levis/levis-men-blue-slim-fit-solid-casual-chambray-shirt/6841316/buy
4,Mast & Harbour Men Navy Blue Slim Fit Solid Denim Casual Shirt,casual-shirts,"Mast & Harbour Men Navy Blue Slim Fit Solid Denim Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Navy Blue Slim Fit Solid Denim Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4368075/2018/11/19/66659463-64eb-4b9a-b407-e8b47dde2ec51542624325760-Mast--Harbour-Men-Navy-Blue-Regular-Fit-Solid-Casual-Shirt-5031542624325575-1.jpg",Slim Fit, 1139,4368075,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-navy-blue-slim-fit-solid-denim-casual-shirt/4368075/buy
5,ether Men Blue Slim Fit Antimicrobial Filafil Shirt,casual-shirts,"Ether Men Blue Slim Fit Antimicrobial Filafil Shirt,  Ether, Shirts, Topwear, Apparel, Apparel for Men, Buy Ether Men Blue Slim Fit Antimicrobial Filafil Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1166655/2017/6/21/11498043570476-ether-BLUE-ANTI-MICROBIAL-FILAFIL-Slim-Fit-Shirt-7221498043570243-1.jpg",Slim fit , 659,1166655,Myntra,https://www.myntra.com/shirts/ether/ether-men-blue-slim-fit-antimicrobial-filafil-shirt/1166655/buy
6,next Men White Regular Fit Solid Casual Shirt,casual-shirts,"Next Men White Regular Fit Solid Casual Shirt,  Next, Shirts, Topwear, Apparel, Apparel for Men, Buy Next Men White Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/13/b305c345-d3d5-4195-b3ae-bf7a7aa527aa1544683854884-1.jpg",, 1554,8191765,Myntra,https://www.myntra.com/shirts/next/next-men-white-regular-fit-solid-casual-shirt/8191765/buy
7,Levis Men Blue Regular Fit Printed Casual Shirt,casual-shirts,"Levis Men Blue Regular Fit Printed Casual Shirt,  Levis, Shirts, Topwear, Apparel, Apparel for Men, Buy Levis Men Blue Regular Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2451897/2018/2/15/11518674521824-Levis-Men-Blue-Regular-Fit-Printed-Casual-Shirt-5941518674521688-1.jpg",Regular fit, 2520,2451897,Myntra,https://www.myntra.com/shirts/levis/levis-men-blue-regular-fit-printed-casual-shirt/2451897/buy
8,Flying Machine Men White Regular Fit Solid Casual Shirt,casual-shirts,"Flying Machine Men White Regular Fit Solid Casual Shirt,  Flying Machine, Shirts, Topwear, Apparel, Apparel for Men, Buy Flying Machine Men White Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8454017/2019/2/6/13188c1f-6852-441f-84f7-d2318fb051721549450555568-Flying-Machine-Men-Shirts-7821549450554507-1.jpg",Regular Fit, 599,8454017,Myntra,https://www.myntra.com/shirts/flying-machine/flying-machine-men-white-regular-fit-solid-casual-shirt/8454017/buy
9,U.S. Polo Assn. Men White Slim Fit Solid Casual Shirt,casual-shirts,"U.S. Polo Assn. Men White Slim Fit Solid Casual Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men White Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price","98% cotton, 2% elastane  ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1821078/2018/12/28/6288c71a-bc02-4486-9a71-873c90e048b21545977577834-US-Polo-Assn-Men-White-Slim-Fit-Solid-Casual-Shirt-936154597-1.jpg",Slim fit , 1799,1821078,Myntra,https://www.myntra.com/shirts/us-polo-assn/us-polo-assn-men-white-slim-fit-solid-casual-shirt/1821078/buy
10,Calvin Klein Jeans Men Grey Slim Fit Striped Casual Shirt,casual-shirts,"Calvin Klein Jeans Men Grey Slim Fit Striped Casual Shirt,  Calvin Klein Jeans, Shirts, Topwear, Apparel, Apparel for Men, Buy Calvin Klein Jeans Men Grey Slim Fit Striped Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7164839/2018/11/20/35a56d20-1e44-4611-ab88-43c627d790a71542715509781-Calvin-Klein-Jeans-Men-Grey-Slim-Fit-Striped-Casual-Shirt-2231542715509609-1.jpg",Slim fit, 4199,7164839,Myntra,https://www.myntra.com/shirts/calvin-klein-jeans/calvin-klein-jeans-men-grey-slim-fit-striped-casual-shirt/7164839/buy
11,Mast & Harbour Men Black Slim Fit Printed Casual Shirt,casual-shirts,"Mast & Harbour Men Black Slim Fit Printed Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Black Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2518728/2018/8/6/f61b5cd2-2347-4f43-a5ca-310dee7b9ed31533544734076-Mast--Harbour-Men-Shirts-5321533544733354-1.jpg",Slim fit, 599,2518728,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-black-slim-fit-printed-casual-shirt/2518728/buy
12,Flying Machine Men Yellow Regular Fit Printed Casual Shirt,casual-shirts,"Flying Machine Men Yellow Regular Fit Printed Casual Shirt,  Flying Machine, Shirts, Topwear, Apparel, Apparel for Men, Buy Flying Machine Men Yellow Regular Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7733179/2018/12/14/60399aee-3d7e-4f1b-830c-800491232a5d1544780562230-Flying-Machine-Men-Yellow-Regular-Fit-Printed-Casual-Shirt-8-1.jpg",Regular Fit, 649,7733179,Myntra,https://www.myntra.com/shirts/flying-machine/flying-machine-men-yellow-regular-fit-printed-casual-shirt/7733179/buy
13,Roadster Men Grey Regular Fit Printed Casual Shirt,casual-shirts,"Roadster Men Grey Regular Fit Printed Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Grey Regular Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2283218/2018/2/9/11518166112747-Roadster-Men-Blue-Regular-Fit-Printed-Casual-Shirt-2351518166112505-1.jpg",Regular fit, 649,2283218,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-grey-regular-fit-printed-casual-shirt/2283218/buy
14,HERE&NOW Men White Regular Fit Checked Casual Shirt,casual-shirts,"HERE&NOW Men White Regular Fit Checked Casual Shirt,  HERE&NOW, Shirts, Topwear, Apparel, Apparel for Men, Buy HERE&NOW Men White Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7425050/2018/10/24/2a600694-1d9e-4370-93d6-1a24dd1ee1491540378402132-HERENOW-Men-Shirts-651540378401963-1.jpg",Regular Fit, 699,7425050,Myntra,https://www.myntra.com/shirts/herenow/herenow-men-white-regular-fit-checked-casual-shirt/7425050/buy
15,Roadster Men Maroon & Black Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Maroon & Black Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Maroon & Black Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2284655/2018/2/1/11517489243680-Roadster-Men-Maroon--Black-Regular-Fit-Checked-Casual-Shirt-3601517489243324-1.jpg",Regular Fit, 649,2284655,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-maroon--black-regular-fit-checked-casual-shirt/2284655/buy
16,U.S. Polo Assn. Denim Co. Men Beige Slim Fit Solid Casual Shirt,casual-shirts,"U.S. Polo Assn. Denim Co. Men Beige Slim Fit Solid Casual Shirt,  U.S. Polo Assn. Denim Co., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Denim Co. Men Beige Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7017549/2018/9/7/e2ddad6e-885b-4ed4-a818-8eeff008e8ed1536319608776-US-Polo-Assn-Denim-Co-Men-Beige-Slim-Fit-Solid-Casual-Shirt-631536319608627-1.jpg",Slim fit, 1099,7017549,Myntra,https://www.myntra.com/shirts/us-polo-assn-denim-co/us-polo-assn-denim-co-men-beige-slim-fit-solid-casual-shirt/7017549/buy
17,Flying Machine Men Olive Green & Beige Regular Fit Checked Casual Shirt,casual-shirts,"Flying Machine Men Olive Green & Beige Regular Fit Checked Casual Shirt,  Flying Machine, Shirts, Topwear, Apparel, Apparel for Men, Buy Flying Machine Men Olive Green & Beige Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% coton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7343620/2018/11/16/2b0c49b4-a251-4214-9e39-7c50dc58c11a1542353304696-Flying-Machine-Men-Olive-Green--Beige-Regular-Fit-Checked-Casual-Shirt-211542353304541-1.jpg",Regular Fit, 999,7343620,Myntra,https://www.myntra.com/shirts/flying-machine/flying-machine-men-olive-green--beige-regular-fit-checked-casual-shirt/7343620/buy
18,U.S. Polo Assn. Denim Co. Men Charcoal Grey Slim Fit Solid Casual Shirt,casual-shirts,"U.S. Polo Assn. Denim Co. Men Charcoal Grey Slim Fit Solid Casual Shirt,  U.S. Polo Assn. Denim Co., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Denim Co. Men Charcoal Grey Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8416741/2019/1/23/99b0533d-8b71-43d8-9564-b7d77103ae051548245213146-US-Polo-Assn-Denim-Co-Men-Charcoal-Slim-Fit-Solid-Casual-Shi-1.jpg",Slim fit, 1199,8416741,Myntra,https://www.myntra.com/shirts/us-polo-assn-denim-co/us-polo-assn-denim-co-men-charcoal-grey-slim-fit-solid-casual-shirt/8416741/buy
