SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1,Red Tape Men Beige Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Red Tape Men Beige Slim Fit Solid Regular Trousers,  Red Tape, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Red Tape Men Beige Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",98% cotton and 2% spandex,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/7/86b702c1-b89a-4a61-b678-2a7cbc01339a1544187665818-1.jpg",Slim fit, 624,8125741,Myntra,https://www.myntra.com/trousers/red-tape/red-tape-men-beige-slim-fit-solid-regular-trousers/8125741/buy
2,Mast & Harbour Men Grey Regular Fit Solid Trousers,Men-Casual-Trousers,"Mast & Harbour Men Grey Regular Fit Solid Trousers,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Grey Regular Fit Solid Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2427788/2018/6/15/1c4ca58e-91aa-4a8f-a3b9-3f4a876936d91529059386839-Mast--Harbour-Men-Navy-Blue-Regular-Fit-Solid-Regular-Trouse-1.jpg",Regular Fit, 879,2427788,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-grey-regular-fit-solid-trousers/2427788/buy
3,Kook N Keech Star Wars Men Black & White Regular Fit Checked Regular Trousers,Men-Casual-Trousers,"Kook N Keech Star Wars Men Black & White Regular Fit Checked Regular Trousers,  Kook N Keech Star Wars, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Kook N Keech Star Wars Men Black & White Regular Fit Checked Regular Trousers Online in India, Buy Trousers at best price",Cotton and polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7145233/2018/9/6/d7832748-1250-4b03-b744-91b591eb03991536232214914-Kook-N-Keech-Star-Wars-Men-Black--White-Regular-Fit-Checked--1.jpg",Regular Fit, 839,7145233,Myntra,https://www.myntra.com/trousers/kook-n-keech-star-wars/kook-n-keech-star-wars-men-black--white-regular-fit-checked-regular-trousers/7145233/buy
4,British Club Men Blue Slim Fit Checked Chinos,Men-Casual-Trousers,"British Club Men Blue Slim Fit Checked Chinos,  British Club, Trousers, Bottomwear, Apparel, Apparel for Men, Buy British Club Men Blue Slim Fit Checked Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7468472/2018/10/3/b15c4ff6-a267-413c-b22a-2741c1ed42271538557084538-British-Club-Men-Blue-Slim-Fit-Checked-Chinos-10615385570830-1.jpg",Slim fit, 790,7468472,Myntra,https://www.myntra.com/trousers/british-club/british-club-men-blue-slim-fit-checked-chinos/7468472/buy
5,INVICTUS Men Grey & White Slim Fit Self Design Smart Casual Trousers,Men-Casual-Trousers,"INVICTUS Men Grey & White Slim Fit Self Design Smart Casual Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Grey & White Slim Fit Self Design Smart Casual Trousers Online in India, Buy Trousers at best price","66% polyester, 33% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7149896/2018/12/7/dc7d479d-985b-4477-8d9b-b01db47dae991544171562445-INVICTUS-Men-Grey--White-Slim-Fit-Self-Design-Formal-Trouser-1.jpg",Slim fit, 1039,7149896,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-grey--white-slim-fit-self-design-smart-casual-trousers/7149896/buy
6,Duke Men White Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Duke Men White Regular Fit Solid Regular Trousers,  Duke, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Duke Men White Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/28/f80a45fa-7d61-4c89-afe6-a1d4a813d6411548676778450-1.jpg",Regular Fit, 1775,8651165,Myntra,https://www.myntra.com/trousers/duke/duke-men-white-regular-fit-solid-regular-trousers/8651165/buy
7,Flying Machine Men Charcoal Grey Regular Fit Solid Joggers,Men-Casual-Trousers,"Flying Machine Men Charcoal Grey Regular Fit Solid Joggers,  Flying Machine, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Flying Machine Men Charcoal Grey Regular Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2023187/2018/12/4/c59d93f4-dd12-4d9c-bfa9-3b928b2a345a1543917591022-Flying-Machine-Men-Charcoal-Grey-Regular-Fit-Solid-Joggers-3311543917589773-1.jpg",Regular Fit, 1079,2023187,Myntra,https://www.myntra.com/trousers/flying-machine/flying-machine-men-charcoal-grey-regular-fit-solid-joggers/2023187/buy
8,Roadster Men Grey Regular Fit Solid Cropped Chinos,Men-Casual-Trousers,"Roadster Men Grey Regular Fit Solid Cropped Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Grey Regular Fit Solid Cropped Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6957786/2018/11/28/3ed60685-b984-4d2d-a33f-be5bbf6c348a1543383182340-Roadster-Men-Grey-Regular-Fit-Solid-Chinos-2521543383179933-1.jpg",Regular Fit, 949,6957786,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-grey-regular-fit-solid-cropped-chinos/6957786/buy
9,U.S. Polo Assn. Men Beige Slim Fit Solid Chinos,Men-Casual-Trousers,"U.S. Polo Assn. Men Beige Slim Fit Solid Chinos,  U.S. Polo Assn., Trousers, Bottomwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Beige Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1966987/2017/6/22/11498134898529-US-Polo-Assn-Men-Beige-Slim-Fit-Solid-Chinos-7561498134898311-1.jpg",Slim fit, 2099,1966987,Myntra,https://www.myntra.com/trousers/us-polo-assn/us-polo-assn-men-beige-slim-fit-solid-chinos/1966987/buy
10,Richlook Men Cream-Coloured Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Richlook Men Cream Coloured Slim Fit Solid Regular Trousers,  Richlook, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Richlook Men Cream Coloured Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/16/8d6b8e6b-a1c4-4f05-a6dc-b85dda9cd2191547621924047-1.jpg",Slim fit, 1149,8501627,Myntra,https://www.myntra.com/trousers/richlook/richlook-men-cream-coloured-slim-fit-solid-regular-trousers/8501627/buy
