SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1,Van Heusen Men Green Slim Fit Formal Shirt,formal-shirts,"Van Heusen Men Green Slim Fit Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Green Slim Fit Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7647697/2018/11/22/2a69b8bb-9b0b-40b8-a0bf-53417246d8e01542881881200-Van-Heusen-Men-Shirts-7731542881881013-1.jpg",Slim fit, 749,7647697,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-green-slim-fit-formal-shirt/7647697/buy
2,Blackberrys Men White & Purple Slim Fit Self-Checked Formal Shirt,formal-shirts,"Blackberrys Men White & Purple Slim Fit Self Checked Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men White & Purple Slim Fit Self Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7796209/2018/12/8/b11412ec-b2b0-4e5e-a65c-68dd6f16519c1544251746083-Blackberrys-Men-Shirts-8791544251744658-1.jpg",Slim fit, 1197,7796209,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-white--purple-slim-fit-self-checked-formal-shirt/7796209/buy
3,INVICTUS Blue Slim Fit Formal Shirt,formal-shirts,"INVICTUS Blue Slim Fit Formal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Blue Slim Fit Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1295415/2018/11/29/57865085-492a-45a7-9ede-8b5e2ca918561543486429486-INVICTUS-Blue-Slim-Fit-Formal-Shirt-5631543486427881-1.jpg",Slim fit, 719,1295415,Myntra,https://www.myntra.com/shirts/invictus/invictus-blue-slim-fit-formal-shirt/1295415/buy
4,U.S. Polo Assn. Men Pink Regular Fit Striped Formal Shirt,formal-shirts,"U.S. Polo Assn. Men Pink Regular Fit Striped Formal Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Pink Regular Fit Striped Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365066/2018/2/9/11518158059758-US-Polo-Assn-Men-Pink-Regular-Fit-Striped-Casual-Shirt-5861518158059559-1.jpg",Regular fit, 839,2365066,Myntra,https://www.myntra.com/shirts/us-polo-assn/us-polo-assn-men-pink-regular-fit-striped-formal-shirt/2365066/buy
5,Peter England Men Green & Yellow Slim Fit Checked Formal Shirt,formal-shirts,"Peter England Men Green & Yellow Slim Fit Checked Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Green & Yellow Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price","60%cotton,40%polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8505391/2019/2/8/01a2caa7-0dbd-41a2-87de-ef11ca2f7e271549623623449-Peter-England-Men-Green--Yellow-Slim-Fit-Checked-Formal-Shir-1.jpg",Slim fit, 999,8505391,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-green--yellow-slim-fit-checked-formal-shirt/8505391/buy
6,Wills Lifestyle Men Purple Regular Fit Self Design Formal Shirt,formal-shirts,"Wills Lifestyle Men Purple Regular Fit Self Design Formal Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Purple Regular Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5504740/2018/5/10/4707eb54-c8e5-4578-95a6-b323fd983aaa1525948716483-Wills-Lifestyle-Men-Purple-Regular-Fit-Self-Design-Formal-Shirt-9461525948716232-1.jpg",Regular Fit, 1119,5504740,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-purple-regular-fit-self-design-formal-shirt/5504740/buy
7,Hancock Men Red & White Slim Fit Checked Formal Shirt,formal-shirts,"Hancock Men Red & White Slim Fit Checked Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Red & White Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Polycotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2307130/2017/12/4/11512387285356-m-2471512387285072-1.jpg",Slim fit, 599,2307130,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-red--white-slim-fit-checked-formal-shirt/2307130/buy
8,JAINISH Men Navy Comfort Fit Solid Formal Shirt,formal-shirts,"JAINISH Men Navy Comfort Fit Solid Formal Shirt,  JAINISH, Shirts, Topwear, Apparel, Apparel for Men, Buy JAINISH Men Navy Comfort Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1490094/2016/8/25/11472107882182-JAINISH-Men-Navy-Blue-Regular-Fit-Solid-Formal-Shirt-3451472107881947-1.jpg",Comfort fit , 439,1490094,Myntra,https://www.myntra.com/shirts/jainish/jainish-men-navy-comfort-fit-solid-formal-shirt/1490094/buy
9,U.S. Polo Assn. Tailored Men Blue Slim Fit Printed Formal Shirt,formal-shirts,"U.S. Polo Assn. Tailored Men Blue Slim Fit Printed Formal Shirt,  U.S. Polo Assn. Tailored, Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Tailored Men Blue Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1887342/2017/5/8/11494240991739-US-Polo-Assn-Men-Blue-Slim-Fit-Printed-Formal-Shirt-8131494240991443-1.jpg",Slim fit, 1319,1887342,Myntra,https://www.myntra.com/shirts/us-polo-assn-tailored/us-polo-assn-tailored-men-blue-slim-fit-printed-formal-shirt/1887342/buy
10,Blackberrys Men Blue Slim Fit Checked Formal Shirt,formal-shirts,"Blackberrys Men Blue Slim Fit Checked Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Blue Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6940729/2018/8/3/45515ef2-f82a-4a5d-932f-ae1e1ab0f38d1533298087227-Blackberrys-Men-Blue-Slim-Fit-Checked-Formal-Shirt-6111533298086570-1.jpg",Slim fit, 1297,6940729,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-blue-slim-fit-checked-formal-shirt/6940729/buy
11,Blackberrys Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Blackberrys Men Blue Slim Fit Solid Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7796345/2018/12/3/944c48bd-84ae-4aa7-ba9e-cdf35f7a780b1543837053409-Blackberrys-Men-Shirts-6321543837053164-1.jpg",Slim fit, 1197,7796345,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-blue-slim-fit-solid-formal-shirt/7796345/buy
12,Louis Philippe Men Pink Classic Regular Fit Printed Formal Shirt,formal-shirts,"Louis Philippe Men Pink Classic Regular Fit Printed Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Pink Classic Regular Fit Printed Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8473805/2019/1/28/c32556ab-d565-469a-ac66-87e3265916431548651842182-Louis-Philippe-Men-Pink-Classic-Regular-Fit-Printed-Formal-S-1.jpg",Classic - Regular Fit, 1349,8473805,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-pink-classic-regular-fit-printed-formal-shirt/8473805/buy
