SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1,U.S. Polo Assn. Men Navy Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"U.S. Polo Assn. Men Navy Blue Slim Fit Solid Formal Trousers,  U.S. Polo Assn., Trousers, Bottomwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Navy Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7148088/2018/10/5/4eda4158-5a90-4ea0-8cf5-4d3f6e31b29e1538743366699-US-Polo-Assn-Men-Navy-Blue-Slim-Fit-Solid-Formal-Trousers-17-1.jpg",Slim fit, 1199,7148088,Myntra,https://www.myntra.com/trousers/us-polo-assn/us-polo-assn-men-navy-blue-slim-fit-solid-formal-trousers/7148088/buy
2,Blackberrys Men Navy Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Navy Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","83% polyester, 16% viscose rayon, 1% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8031485/2018/12/14/dd728f29-1d29-4954-9e9e-1c2cd086a3c41544768486818-Blackberrys-Men-Trousers-1771544768485699-1.jpg",Regular Fit, 1197,8031485,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-navy-regular-fit-solid-formal-trousers/8031485/buy
3,Wills Lifestyle Men Black Skinny Fit Self-Checked Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Black Skinny Fit Self Checked Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Black Skinny Fit Self Checked Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2506751/2018/3/9/11520598535458-Wills-Lifestyle-Men-Trousers-6721520598535349-1.jpg",Skinny Fit, 1119,2506751,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-black-skinny-fit-self-checked-formal-trousers/2506751/buy
4,Chennis Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Chennis Men Grey Slim Fit Solid Formal Trousers,  Chennis, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Chennis Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7816751/2018/11/20/27ddba3d-5f2a-49b8-b046-b4b0b04bbc3a1542697296995-na-4631542697296776-1.jpg",Slim fit, 959,7816751,Myntra,https://www.myntra.com/trousers/chennis/chennis-men-grey-slim-fit-solid-formal-trousers/7816751/buy
5,Louis Philippe Sport Men Olive Green Tapered Fit Solid Semiformal Trousers,Men-Formal-Trousers,"Louis Philippe Sport Men Olive Green Tapered Fit Solid Semiformal Trousers,  Louis Philippe Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Olive Green Tapered Fit Solid Semiformal Trousers Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7189641/2018/8/30/ef5fdee1-7b12-4dfb-8de8-27483a55390b1535629476981-Louis-Philippe-Sport-Men-Olive-Green-Tapered-Fit-Solid-Formal-Trousers-1381535629476802-1.jpg",Tapered Fit, 1199,7189641,Myntra,https://www.myntra.com/trousers/louis-philippe-sport/louis-philippe-sport-men-olive-green-tapered-fit-solid-semiformal-trousers/7189641/buy
6,Black Coffee Navy Sharp Fit Formal Trousers,Men-Formal-Trousers,"Black Coffee Navy Sharp Fit Formal Trousers,  Black Coffee, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Black Coffee Navy Sharp Fit Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1813851/2019/1/22/917d4fc2-6224-4ceb-b1a0-133076bbe96c1548139550758-Black-Coffee-Navy-Sharp-Fit-Formal-Trousers-1851548139549400-1.jpg",Sharp fit , 659,1813851,Myntra,https://www.myntra.com/trousers/black-coffee/black-coffee-navy-sharp-fit-formal-trousers/1813851/buy
7,Wills Lifestyle Men Navy Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Navy Regular Fit Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Navy Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2200334/2017/11/17/11510896066849-Wills-Lifestyle-Men-Navy-Blue-Regular-Fit-Solid-Formal-Trousers-9751510896066689-1.jpg",Regular Fit, 799,2200334,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-navy-regular-fit-solid-formal-trousers/2200334/buy
8,Blackberrys Men Beige Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Beige Tapered Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Beige Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price","78% terylene and 22% rayon,","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7796313/2018/12/8/78a1ad25-7a44-4572-a380-63eccdd56a221544251756401-Blackberrys-Men-Trousers-9111544251754774-1.jpg",Tapered Fit, 1197,7796313,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-beige-tapered-fit-solid-formal-trousers/7796313/buy
9,Basics Men Grey Comfort Fit Trousers,Men-Formal-Trousers,"Basics Men Grey Comfort Fit Trousers,  Basics, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Basics Men Grey Comfort Fit Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/images/style/properties/Basics-Men-Grey-Comfort-Fit-Jeans_098022ecad7fe7e697665187f095d9ca_images.jpg",Comfort fit , 599,427228,Myntra,https://www.myntra.com/trousers/basics/basics-men-grey-comfort-fit-trousers/427228/buy
10,Peter England Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Black Slim Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","66% polyester, 32% viscose, 2% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1888210/2017/5/5/11493970247464-Peter-England-Men-Trousers-3341493970247639-1.jpg",Slim fit, 1399,1888210,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-black-slim-fit-solid-formal-trousers/1888210/buy
