SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1,HRX Active by Hrithik Roshan Men Black Solid Sporty Jacket,men-jackets-coats,"HRX Active By Hrithik Roshan Men Black Solid Sporty Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX Active By Hrithik Roshan Men Black Solid Sporty Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2314457/2018/4/24/11524547946133-HRX-by-Hrithik-Roshan-Men-Black-Printed-Round-Neck-T-shirt-8401524547945966-1.jpg",The model (height 6') is wearing a size M, 649,2314457,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-active-by-hrithik-roshan-men-black-solid-sporty-jacket/2314457/buy
2,ADIDAS Originals Men Black SST Solid Sleeveless Puffer Jacket,men-jackets-coats,"ADIDAS Originals Men Black SST Solid Sleeveless Puffer Jacket,  ADIDAS Originals, Jackets, Topwear, Apparel, Apparel for Men, Buy ADIDAS Originals Men Black SST Solid Sleeveless Puffer Jacket Online in India, Buy Jackets at best price",Shell: 100% recycled polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7371599/2018/12/3/5b9b66b2-66e9-48fe-be7c-80636b2a3e3b1543821662180-Adidas-Originals-Men-Jackets-4741543821660995-1.jpg",The model (height 6') is wearing a size M, 3499,7371599,Myntra,https://www.myntra.com/jackets/adidas-originals/adidas-originals-men-black-sst-solid-sleeveless-puffer-jacket/7371599/buy
3,Hubberholme Men Black & Charcoal Grey Colourblocked Sporty Jacket,men-jackets-coats,"Hubberholme Men Black & Charcoal Grey Colourblocked Sporty Jacket,  Hubberholme, Jackets, Topwear, Apparel, Apparel for Men, Buy Hubberholme Men Black & Charcoal Grey Colourblocked Sporty Jacket Online in India, Buy Jackets at best price","52% cotton, 48% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7408732/2018/9/25/b92624af-f3eb-4c5c-b8d4-2d2089f8b4b51537859740331-Hubberholme-Men-Sweatshirts-8521537859740100-1.jpg",The model (height 6') is wearing a size M, 599,7408732,Myntra,https://www.myntra.com/jackets/hubberholme/hubberholme-men-black--charcoal-grey-colourblocked-sporty-jacket/7408732/buy
4,V Dot Men Black Solid Bomber Jacket,men-jackets-coats,"V Dot Men Black Solid Bomber Jacket,  V Dot, Jackets, Topwear, Apparel, Apparel for Men, Buy V Dot Men Black Solid Bomber Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7046018/2018/8/8/36ae1353-3008-4e29-b616-2ba0980bb64f1533705108555-V-Dot-Men-Black-Solid-Bomber-3441533705108383-1.jpg",The model (height 6') is wearing a size M, 1724,7046018,Myntra,https://www.myntra.com/jackets/v-dot/v-dot-men-black-solid-bomber-jacket/7046018/buy
5,ESPRIT Men Blue Colourblocked Padded Jacket,men-jackets-coats,"ESPRIT Men Blue Colourblocked Padded Jacket,  ESPRIT, Jackets, Topwear, Apparel, Apparel for Men, Buy ESPRIT Men Blue Colourblocked Padded Jacket Online in India, Buy Jackets at best price",Front: 100% polyamide,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7195920/2018/8/28/aef666a7-f78d-4e3b-8fe0-5251000abed81535448857065-ESPRIT-Men-Jackets-8461535448856881-1.jpg",The model (height 6') is wearing a size M, 3199,7195920,Myntra,https://www.myntra.com/jackets/esprit/esprit-men-blue-colourblocked-padded-jacket/7195920/buy
6,ADIDAS Men Black Solid WND Fleece Lined Sporty Jacket,men-jackets-coats,"ADIDAS Men Black Solid WND Fleece Lined Sporty Jacket,  ADIDAS, Jackets, Topwear, Apparel, Apparel for Men, Buy ADIDAS Men Black Solid WND Fleece Lined Sporty Jacket Online in India, Buy Jackets at best price",Shell: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8421029/2019/1/24/a44b5ebc-4a4a-4a3a-aec0-30a78e441a321548319053957-M-WND-JKT-FL-5591548319052609-1.jpg",The model (height 6') is wearing a size M, 6999,8421029,Myntra,https://www.myntra.com/jackets/adidas/adidas-men-black-solid-wnd-fleece-lined-sporty-jacket/8421029/buy
7,Van Heusen Men Grey Self-Design Tailored Jacket,men-jackets-coats,"Van Heusen Men Grey Self Design Tailored Jacket,  Van Heusen, Jackets, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Grey Self Design Tailored Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7045961/2018/11/29/a183e637-6798-4454-b8c9-18fa60d38a5d1543493463638-Van-Heusen-Men-Grey-Self-Design-Tailored-Jacket-8151543493462769-1.jpg",The model (height 6') is wearing a size M, 1889,7045961,Myntra,https://www.myntra.com/jackets/van-heusen/van-heusen-men-grey-self-design-tailored-jacket/7045961/buy
8,FOREVER 21 Men Fluorescent Green & Black Colourblocked Hooded Tailored Jacket,men-jackets-coats,"FOREVER 21 Men Fluorescent Green & Black Colourblocked Hooded Tailored Jacket,  FOREVER 21, Jackets, Topwear, Apparel, Apparel for Men, Buy FOREVER 21 Men Fluorescent Green & Black Colourblocked Hooded Tailored Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2149695/2017/10/18/11508305296936-FOREVER-21-Men-Fluorescent-Green-Colourblocked-Tailored-Jacket-7781508305296720-1.jpg",The model (height 6') is wearing a size M, 1039,2149695,Myntra,https://www.myntra.com/jackets/forever-21/forever-21-men-fluorescent-green--black-colourblocked-hooded-tailored-jacket/2149695/buy
9,People Men Beige Solid Bomber,men-jackets-coats,"People Men Beige Solid Bomber,  People, Jackets, Topwear, Apparel, Apparel for Men, Buy People Men Beige Solid Bomber Online in India, Buy Jackets at best price",100% Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7709121/2018/10/29/c4bde3d2-e412-4e83-8e70-9f44dcf93a211540794259209-a-2101540794259011-1.jpg",The model (height 6') is wearing a size M, 1499,7709121,Myntra,https://www.myntra.com/jackets/people/people-men-beige-solid-bomber/7709121/buy
10,V Dot Men Khaki Solid Tailored Jacket,men-jackets-coats,"V Dot Men Khaki Solid Tailored Jacket,  V Dot, Jackets, Topwear, Apparel, Apparel for Men, Buy V Dot Men Khaki Solid Tailored Jacket Online in India, Buy Jackets at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7046090/2018/8/7/1e885b7a-4a15-4483-a8d2-c513109865921533642320061-V-Dot-Men-Khaki-Solid-Tailored-Jacket-6961533642319875-1.jpg",The model (height 6') is wearing a size M, 1409,7046090,Myntra,https://www.myntra.com/jackets/v-dot/v-dot-men-khaki-solid-tailored-jacket/7046090/buy
11,Mast & Harbour Men Grey Solid Lightweight Sporty Jacket,men-jackets-coats,"Mast & Harbour Men Grey Solid Lightweight Sporty Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Grey Solid Lightweight Sporty Jacket Online in India, Buy Jackets at best price",100% polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2013387/2017/9/4/11504501523985-Mast--Harbour-Men-Grey-Solid-Lightweight-Sporty-Jacket-3091504501523630-1.jpg",The model (height 6') is wearing a size M, 779,2013387,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-grey-solid-lightweight-sporty-jacket/2013387/buy
12,Okane Men Black & White Micro Checks Bomber Jacket ,men-jackets-coats,"Okane Men Black & White Micro Checks Bomber Jacket ,  Okane, Jackets, Topwear, Apparel, Apparel for Men, Buy Okane Men Black & White Micro Checks Bomber Jacket  Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7806759/2018/12/5/c56f631e-addf-4467-aa46-f9caa50867681544007931576-Okane-Men-Jackets-3441544007930521-1.jpg",The model (height 6') is wearing a size M, 1214,7806759,Myntra,https://www.myntra.com/jackets/okane/okane-men-black--white-micro-checks-bomber-jacket-/7806759/buy
