SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1,Van Heusen Maroon Single-Breasted Two-Piece Suit,men-suits,"Van Heusen Maroon Single Breasted Two Piece Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Maroon Single Breasted Two Piece Suit Online in India, Buy Suits at best price",84% Terylene and 16% Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/12/c4253cd9-55a8-4377-b4bf-bf0544a576ad1547262613834-1.jpg",The model (height 6') is wearing a size M, 7079,8474871,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-maroon-single-breasted-two-piece-suit/8474871/buy
2,Routeen Charcoal Grey Formal Waistcoat Suit,men-suits,"Routeen Charcoal Grey Formal Waistcoat Suit,  Routeen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Routeen Charcoal Grey Formal Waistcoat Suit Online in India, Buy Suits at best price",Poly viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5350196/2018/4/19/11524136288832-Routeen-Charcoal-Formal-Waistcoat-Suit-4671524136288639-1.jpg",Slim fit, 1999,5350196,Myntra,https://www.myntra.com/suits/routeen/routeen-charcoal-grey-formal-waistcoat-suit/5350196/buy
3,Arrow Grey Solid Body Tailored Fit Single-Breasted Formal Suit,men-suits,"Arrow Grey Solid Body Tailored Fit Single Breasted Formal Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Grey Solid Body Tailored Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 65% polyester, 35% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2528890/2018/3/26/11522059719781-Arrow-Grey-Solid-Body-Tailored-Fit-Single-Breasted-Formal-Suit-3291522059719459-1.jpg",Body tailored fit, 6399,2528890,Myntra,https://www.myntra.com/suits/arrow/arrow-grey-solid-body-tailored-fit-single-breasted-formal-suit/2528890/buy
4,Van Heusen Men Maroon Solid Slim Fit Single-Breasted Suit,men-suits,"Van Heusen Men Maroon Solid Slim Fit Single Breasted Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Maroon Solid Slim Fit Single Breasted Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6685841/2018/6/9/3027ad93-80e3-456a-ba15-b8fa67afc24e1528528335040-Van-Heusen-Men-Maroon-Solid-Slim-Fit-Single-Breasted-Suit-9301528528334843-1.jpg",, 8259,6685841,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-maroon-solid-slim-fit-single-breasted-suit/6685841/buy
5,next Men Taupe Solid Two-Piece Formal Suit,men-suits,"Next Men Taupe Solid Two Piece Formal Suit,  Next, Suits, Apparel Set, Apparel, Apparel for Men, Buy Next Men Taupe Solid Two Piece Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/30/eb504c42-040a-449b-8687-a067d68611641548841961500-1.jpg",, 5820,8679671,Myntra,https://www.myntra.com/suits/next/next-men-taupe-solid-two-piece-formal-suit/8679671/buy
6,PLATINUM Studio Men Burgundy Solid Single-Breasted Slim-Fit Formal Suit,men-suits,"PLATINUM Studio Men Burgundy Solid Single Breasted Slim Fit Formal Suit,  PLATINUM Studio, Suits, Apparel Set, Apparel, Apparel for Men, Buy PLATINUM Studio Men Burgundy Solid Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7419379/2018/9/26/27fcabce-030c-4409-b698-d086460a8d9d1537938050402-PLATINUM-Studio-Men-Suits-2861537938050204-1.jpg",Slim fit, 4499,7419379,Myntra,https://www.myntra.com/suits/platinum-studio/platinum-studio-men-burgundy-solid-single-breasted-slim-fit-formal-suit/7419379/buy
7,Parx Navy Urban Fit Single-Breasted Formal Suit,men-suits,"Parx Navy Urban Fit Single Breasted Formal Suit,  Parx, Suits, Apparel Set, Apparel, Apparel for Men, Buy Parx Navy Urban Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2206851/2017/11/14/11510660997613-Parx-Navy-Urban-Fit-Single-Breasted-Formal-Suit-6431510660997418-1.jpg",Urban fit, 3199,2206851,Myntra,https://www.myntra.com/suits/parx/parx-navy-urban-fit-single-breasted-formal-suit/2206851/buy
8,Peter England Elite Men Navy Blue Tailored Fit Single Breasted Formal Suit,men-suits,"Peter England Elite Men Navy Blue Tailored Fit Single Breasted Formal Suit,  Peter England Elite, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Elite Men Navy Blue Tailored Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","80% polyester, 20% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7623891/2018/11/13/0954f3cd-53c7-487f-8b57-41ef6327e0c91542108808933-Peter-England-Elite-Men-Navy-Blue-Tailored-Fit-Single-Breast-1.jpg",Tailored fit, 3499,7623891,Myntra,https://www.myntra.com/suits/peter-england-elite/peter-england-elite-men-navy-blue-tailored-fit-single-breasted-formal-suit/7623891/buy
9,Van Heusen Men Navy Blue Solid Single-Breasted Formal Suit,men-suits,"Van Heusen Men Navy Blue Solid Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Navy Blue Solid Single Breasted Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7648754/2018/12/18/f2fa176f-9611-416c-a4c8-e7dc7214171d1545133153164-Van-Heusen-Men-Suits-9391545133152069-1.jpg",, 5999,7648754,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-navy-blue-solid-single-breasted-formal-suit/7648754/buy
10,Parx Blue Urban Slim Fit Single-Breasted Formal Suit,men-suits,"Parx Blue Urban Slim Fit Single Breasted Formal Suit,  Parx, Suits, Apparel Set, Apparel, Apparel for Men, Buy Parx Blue Urban Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","84% terylene, 16% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4323114/2018/5/10/6ab31ee0-0010-43f7-953c-61429e626afe1525936643349-Parx-Blue-Urban-Fit-Single-Breasted-Formal-Suit-6561525936643184-1.jpg",Urban Slim Fit, 3599,4323114,Myntra,https://www.myntra.com/suits/parx/parx-blue-urban-slim-fit-single-breasted-formal-suit/4323114/buy
11,Park Avenue Purple Dot Pattern Slim Fit Single-Breasted Two-Piece Formal Suit,men-suits,"Park Avenue Purple Dot Pattern Slim Fit Single Breasted Two Piece Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Purple Dot Pattern Slim Fit Single Breasted Two Piece Formal Suit Online in India, Buy Suits at best price","80% polyester, 20% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1795676/2017/4/3/11491208306304-Park-Avenue-Men-Suits-4781491208306018-1.jpg",Slim fit , 3999,1795676,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-purple-dot-pattern-slim-fit-single-breasted-two-piece-formal-suit/1795676/buy
